sample_idx,lat,lon,meta_lat,meta_lon,meta_year,meta_month,predicted_class,predicted_label,confidence,end_time,prob_class_0,prob_class_1,prob_class_2
39906,-16.225,149.075,-16.225,149.075,2026.0,4.0,1,Moderate (1-50%),0.60065675,2026-04-12T00:00:00.000000000,0.39761066,0.60065675,0.0017326121
39907,-16.225,149.125,-16.225,149.125,2026.0,4.0,1,Moderate (1-50%),0.599148,2026-04-12T00:00:00.000000000,0.39929834,0.599148,0.0015536988
39908,-16.225,149.175,-16.225,149.175,2026.0,4.0,1,Moderate (1-50%),0.5770955,2026-04-12T00:00:00.000000000,0.4221904,0.5770955,0.000714092
39909,-16.225,149.225,-16.225,149.225,2026.0,4.0,1,Moderate (1-50%),0.5590701,2026-04-12T00:00:00.000000000,0.44027305,0.5590701,0.0006568225
39910,-16.225,149.275,-16.225,149.275,2026.0,4.0,0,None (0%),0.5839421,2026-04-12T00:00:00.000000000,0.5839421,0.41596392,9.392087e-05
39911,-16.225,149.325,-16.225,149.325,2026.0,4.0,0,None (0%),0.5964881,2026-04-12T00:00:00.000000000,0.5964881,0.40345338,5.8498048e-05
39912,-16.225,149.375,-16.225,149.375,2026.0,4.0,0,None (0%),0.5996141,2026-04-12T00:00:00.000000000,0.5996141,0.4003305,5.5377594e-05
39913,-16.225,149.425,-16.225,149.425,2026.0,4.0,0,None (0%),0.599963,2026-04-12T00:00:00.000000000,0.599963,0.39999127,4.5716744e-05
39914,-16.225,149.475,-16.225,149.475,2026.0,4.0,0,None (0%),0.6345561,2026-04-12T00:00:00.000000000,0.6345561,0.365413,3.0883763e-05
39915,-16.225,149.525,-16.225,149.525,2026.0,4.0,0,None (0%),0.61960787,2026-04-12T00:00:00.000000000,0.61960787,0.3803734,1.873129e-05
39916,-16.225,149.575,-16.225,149.575,2026.0,4.0,0,None (0%),0.6164124,2026-04-12T00:00:00.000000000,0.6164124,0.3835688,1.8770026e-05
39917,-16.225,149.625,-16.225,149.625,2026.0,4.0,0,None (0%),0.61499417,2026-04-12T00:00:00.000000000,0.61499417,0.3849866,1.923615e-05
39918,-16.225,149.675,-16.225,149.675,2026.0,4.0,0,None (0%),0.6122001,2026-04-12T00:00:00.000000000,0.6122001,0.3877789,2.1038375e-05
39919,-16.225,149.725,-16.225,149.725,2026.0,4.0,0,None (0%),0.6544919,2026-04-12T00:00:00.000000000,0.6544919,0.34548688,2.121143e-05
39920,-16.225,149.775,-16.225,149.775,2026.0,4.0,0,None (0%),0.6781855,2026-04-12T00:00:00.000000000,0.6781855,0.32178038,3.412551e-05
39921,-16.225,149.825,-16.225,149.825,2026.0,4.0,0,None (0%),0.6696264,2026-04-12T00:00:00.000000000,0.6696264,0.3303347,3.8956805e-05
39922,-16.225,149.875,-16.225,149.875,2026.0,4.0,0,None (0%),0.65676165,2026-04-12T00:00:00.000000000,0.65676165,0.34320328,3.5167595e-05
39923,-16.225,149.925,-16.225,149.925,2026.0,4.0,0,None (0%),0.6330305,2026-04-12T00:00:00.000000000,0.6330305,0.36693436,3.5066376e-05
39924,-16.225,149.975,-16.225,149.975,2026.0,4.0,0,None (0%),0.62557936,2026-04-12T00:00:00.000000000,0.62557936,0.37438077,3.9909402e-05
39925,-16.225,150.025,-16.225,150.025,2026.0,4.0,0,None (0%),0.6215654,2026-04-12T00:00:00.000000000,0.6215654,0.37837252,6.210516e-05
39926,-16.225,150.075,-16.225,150.075,2026.0,4.0,0,None (0%),0.67494833,2026-04-12T00:00:00.000000000,0.67494833,0.32500753,4.420289e-05
39927,-16.225,150.125,-16.225,150.125,2026.0,4.0,0,None (0%),0.6731177,2026-04-12T00:00:00.000000000,0.6731177,0.32682642,5.5959343e-05
39928,-16.225,150.175,-16.225,150.175,2026.0,4.0,0,None (0%),0.68489087,2026-04-12T00:00:00.000000000,0.68489087,0.3149945,0.000114623916
39929,-16.225,150.225,-16.225,150.225,2026.0,4.0,0,None (0%),0.72756,2026-04-12T00:00:00.000000000,0.72756,0.27235425,8.5737316e-05
39930,-16.225,150.275,-16.225,150.275,2026.0,4.0,0,None (0%),0.70567155,2026-04-12T00:00:00.000000000,0.70567155,0.29424655,8.18473e-05
39931,-16.225,150.325,-16.225,150.325,2026.0,4.0,0,None (0%),0.75110924,2026-04-12T00:00:00.000000000,0.75110924,0.24876451,0.00012625847
39932,-16.225,150.375,-16.225,150.375,2026.0,4.0,0,None (0%),0.7813925,2026-04-12T00:00:00.000000000,0.7813925,0.21848913,0.00011835932
39933,-16.225,150.425,-16.225,150.425,2026.0,4.0,0,None (0%),0.75514466,2026-04-12T00:00:00.000000000,0.75514466,0.24477418,8.122197e-05
39934,-16.225,150.475,-16.225,150.475,2026.0,4.0,0,None (0%),0.7442278,2026-04-12T00:00:00.000000000,0.7442278,0.25558537,0.00018675442
39935,-16.225,150.525,-16.225,150.525,2026.0,4.0,0,None (0%),0.7253485,2026-04-12T00:00:00.000000000,0.7253485,0.27454844,0.00010305996
39936,-16.225,150.575,-16.225,150.575,2026.0,4.0,0,None (0%),0.71674067,2026-04-12T00:00:00.000000000,0.71674067,0.28318954,6.980678e-05
39937,-16.225,150.625,-16.225,150.625,2026.0,4.0,0,None (0%),0.69656086,2026-04-12T00:00:00.000000000,0.69656086,0.30338922,4.986805e-05
39938,-16.225,150.675,-16.225,150.675,2026.0,4.0,0,None (0%),0.79166204,2026-04-12T00:00:00.000000000,0.79166204,0.20831445,2.3457409e-05
39939,-16.225,150.725,-16.225,150.725,2026.0,4.0,0,None (0%),0.8603794,2026-04-12T00:00:00.000000000,0.8603794,0.13961607,4.49513e-06
39940,-16.225,150.775,-16.225,150.775,2026.0,4.0,0,None (0%),0.8726647,2026-04-12T00:00:00.000000000,0.8726647,0.12733307,2.262404e-06
39941,-16.225,150.825,-16.225,150.825,2026.0,4.0,0,None (0%),0.8815972,2026-04-12T00:00:00.000000000,0.8815972,0.11840079,1.947345e-06
39942,-16.225,150.875,-16.225,150.875,2026.0,4.0,0,None (0%),0.8932241,2026-04-12T00:00:00.000000000,0.8932241,0.10677382,2.0628422e-06
39943,-16.225,150.925,-16.225,150.925,2026.0,4.0,0,None (0%),0.94388795,2026-04-12T00:00:00.000000000,0.94388795,0.05610995,2.0316606e-06
39944,-16.225,150.975,-16.225,150.975,2026.0,4.0,0,None (0%),0.95032465,2026-04-12T00:00:00.000000000,0.95032465,0.049673155,2.1868816e-06
39945,-16.225,151.025,-16.225,151.025,2026.0,4.0,0,None (0%),0.9437163,2026-04-12T00:00:00.000000000,0.9437163,0.056281324,2.3400698e-06
39946,-16.225,151.075,-16.225,151.075,2026.0,4.0,0,None (0%),0.96314436,2026-04-12T00:00:00.000000000,0.96314436,0.036854096,1.5483647e-06
39947,-16.225,151.125,-16.225,151.125,2026.0,4.0,0,None (0%),0.9645635,2026-04-12T00:00:00.000000000,0.9645635,0.03543489,1.6473516e-06
39948,-16.225,151.175,-16.225,151.175,2026.0,4.0,0,None (0%),0.9673784,2026-04-12T00:00:00.000000000,0.9673784,0.03261947,2.1965088e-06
39949,-16.225,151.225,-16.225,151.225,2026.0,4.0,0,None (0%),0.9715237,2026-04-12T00:00:00.000000000,0.9715237,0.028473455,2.7407773e-06
39950,-16.225,151.275,-16.225,151.275,2026.0,4.0,0,None (0%),0.9664138,2026-04-12T00:00:00.000000000,0.9664138,0.033582542,3.6627075e-06
39951,-16.225,151.325,-16.225,151.325,2026.0,4.0,0,None (0%),0.9666139,2026-04-12T00:00:00.000000000,0.9666139,0.03338114,5.0079752e-06
39952,-16.225,151.375,-16.225,151.375,2026.0,4.0,0,None (0%),0.96340466,2026-04-12T00:00:00.000000000,0.96340466,0.03658897,6.479695e-06
39953,-16.225,151.425,-16.225,151.425,2026.0,4.0,0,None (0%),0.96190524,2026-04-12T00:00:00.000000000,0.96190524,0.038087778,6.9713806e-06
39954,-16.225,151.475,-16.225,151.475,2026.0,4.0,0,None (0%),0.96373326,2026-04-12T00:00:00.000000000,0.96373326,0.036259826,6.8739428e-06
39955,-16.225,151.525,-16.225,151.525,2026.0,4.0,0,None (0%),0.9646408,2026-04-12T00:00:00.000000000,0.9646408,0.035352543,6.6655616e-06
39956,-16.225,151.575,-16.225,151.575,2026.0,4.0,0,None (0%),0.9658937,2026-04-12T00:00:00.000000000,0.9658937,0.034100153,6.1543155e-06
39957,-16.225,151.625,-16.225,151.625,2026.0,4.0,0,None (0%),0.9650325,2026-04-12T00:00:00.000000000,0.9650325,0.034960844,6.6536136e-06
39958,-16.225,151.675,-16.225,151.675,2026.0,4.0,0,None (0%),0.9654636,2026-04-12T00:00:00.000000000,0.9654636,0.0345302,6.2655145e-06
39959,-16.225,151.725,-16.225,151.725,2026.0,4.0,0,None (0%),0.9674347,2026-04-12T00:00:00.000000000,0.9674347,0.03255962,5.6059716e-06
39960,-16.225,151.775,-16.225,151.775,2026.0,4.0,0,None (0%),0.9698396,2026-04-12T00:00:00.000000000,0.9698396,0.030153865,6.56966e-06
39961,-16.225,151.825,-16.225,151.825,2026.0,4.0,0,None (0%),0.9720231,2026-04-12T00:00:00.000000000,0.9720231,0.027969252,7.617888e-06
39962,-16.225,151.875,-16.225,151.875,2026.0,4.0,0,None (0%),0.97180724,2026-04-12T00:00:00.000000000,0.97180724,0.028185025,7.735876e-06
39963,-16.225,151.925,-16.225,151.925,2026.0,4.0,0,None (0%),0.9721397,2026-04-12T00:00:00.000000000,0.9721397,0.027851537,8.763035e-06
39964,-16.225,151.975,-16.225,151.975,2026.0,4.0,0,None (0%),0.9743978,2026-04-12T00:00:00.000000000,0.9743978,0.025598299,3.950211e-06
39965,-16.225,152.025,-16.225,152.025,2026.0,4.0,0,None (0%),0.9738091,2026-04-12T00:00:00.000000000,0.9738091,0.02618607,4.7331177e-06
39966,-16.225,152.075,-16.225,152.075,2026.0,4.0,0,None (0%),0.97193974,2026-04-12T00:00:00.000000000,0.97193974,0.028057396,2.7609483e-06
39967,-16.225,152.125,-16.225,152.125,2026.0,4.0,0,None (0%),0.96960574,2026-04-12T00:00:00.000000000,0.96960574,0.03039098,3.211782e-06
39968,-16.225,152.175,-16.225,152.175,2026.0,4.0,0,None (0%),0.96783507,2026-04-12T00:00:00.000000000,0.96783507,0.03216202,2.8928594e-06
39969,-16.225,152.225,-16.225,152.225,2026.0,4.0,0,None (0%),0.97026044,2026-04-12T00:00:00.000000000,0.97026044,0.029737063,2.4223277e-06
39970,-16.225,152.275,-16.225,152.275,2026.0,4.0,0,None (0%),0.96974295,2026-04-12T00:00:00.000000000,0.96974295,0.030254783,2.3236778e-06
39971,-16.225,152.325,-16.225,152.325,2026.0,4.0,0,None (0%),0.9694149,2026-04-12T00:00:00.000000000,0.9694149,0.030583033,2.0798172e-06
39972,-16.225,152.375,-16.225,152.375,2026.0,4.0,0,None (0%),0.96789604,2026-04-12T00:00:00.000000000,0.96789604,0.032102097,1.8750809e-06
39973,-16.225,152.425,-16.225,152.425,2026.0,4.0,0,None (0%),0.9677969,2026-04-12T00:00:00.000000000,0.9677969,0.032201618,1.5430712e-06
39974,-16.225,152.475,-16.225,152.475,2026.0,4.0,0,None (0%),0.9677441,2026-04-12T00:00:00.000000000,0.9677441,0.03225416,1.734248e-06
39975,-16.225,152.525,-16.225,152.525,2026.0,4.0,0,None (0%),0.9683308,2026-04-12T00:00:00.000000000,0.9683308,0.03166792,1.2867873e-06
39976,-16.225,152.575,-16.225,152.575,2026.0,4.0,0,None (0%),0.96936035,2026-04-12T00:00:00.000000000,0.96936035,0.030638207,1.363183e-06
39977,-16.225,152.625,-16.225,152.625,2026.0,4.0,0,None (0%),0.96423197,2026-04-12T00:00:00.000000000,0.96423197,0.03576662,1.3921187e-06
39978,-16.225,152.675,-16.225,152.675,2026.0,4.0,0,None (0%),0.95829636,2026-04-12T00:00:00.000000000,0.95829636,0.04170198,1.7600585e-06
39979,-16.225,152.725,-16.225,152.725,2026.0,4.0,0,None (0%),0.9531737,2026-04-12T00:00:00.000000000,0.9531737,0.046824347,1.982082e-06
39980,-16.225,152.775,-16.225,152.775,2026.0,4.0,0,None (0%),0.9555822,2026-04-12T00:00:00.000000000,0.9555822,0.044415917,1.9773795e-06
39981,-16.225,152.825,-16.225,152.825,2026.0,4.0,0,None (0%),0.95737165,2026-04-12T00:00:00.000000000,0.95737165,0.042626295,2.0049606e-06
39982,-16.225,152.875,-16.225,152.875,2026.0,4.0,0,None (0%),0.96477705,2026-04-12T00:00:00.000000000,0.96477705,0.03522108,1.8106413e-06
39983,-16.225,152.925,-16.225,152.925,2026.0,4.0,0,None (0%),0.9756409,2026-04-12T00:00:00.000000000,0.9756409,0.02435746,1.6673927e-06
39984,-16.225,152.975,-16.225,152.975,2026.0,4.0,0,None (0%),0.97858185,2026-04-12T00:00:00.000000000,0.97858185,0.02141628,1.8143343e-06
39985,-16.225,153.025,-16.225,153.025,2026.0,4.0,0,None (0%),0.9768415,2026-04-12T00:00:00.000000000,0.9768415,0.023155918,2.6192713e-06
39986,-16.225,153.075,-16.225,153.075,2026.0,4.0,0,None (0%),0.97332984,2026-04-12T00:00:00.000000000,0.97332984,0.026666831,3.3795234e-06
39987,-16.225,153.125,-16.225,153.125,2026.0,4.0,0,None (0%),0.9751965,2026-04-12T00:00:00.000000000,0.9751965,0.0248006,2.9229968e-06
39988,-16.225,153.175,-16.225,153.175,2026.0,4.0,0,None (0%),0.97280437,2026-04-12T00:00:00.000000000,0.97280437,0.02719264,3.0204822e-06
39989,-16.225,153.225,-16.225,153.225,2026.0,4.0,0,None (0%),0.9753679,2026-04-12T00:00:00.000000000,0.9753679,0.024628693,3.4234629e-06
39990,-16.225,153.275,-16.225,153.275,2026.0,4.0,0,None (0%),0.96597135,2026-04-12T00:00:00.000000000,0.96597135,0.03402436,4.2573483e-06
39991,-16.225,153.325,-16.225,153.325,2026.0,4.0,0,None (0%),0.9803192,2026-04-12T00:00:00.000000000,0.9803192,0.019677704,3.173076e-06
39992,-16.225,153.375,-16.225,153.375,2026.0,4.0,0,None (0%),0.98295754,2026-04-12T00:00:00.000000000,0.98295754,0.017039191,3.270911e-06
39993,-16.225,153.425,-16.225,153.425,2026.0,4.0,0,None (0%),0.9846736,2026-04-12T00:00:00.000000000,0.9846736,0.015322795,3.5205053e-06
39994,-16.225,153.475,-16.225,153.475,2026.0,4.0,0,None (0%),0.9719249,2026-04-12T00:00:00.000000000,0.9719249,0.028066777,8.326417e-06
39995,-16.225,153.525,-16.225,153.525,2026.0,4.0,0,None (0%),0.9727069,2026-04-12T00:00:00.000000000,0.9727069,0.027283302,9.775439e-06
39996,-16.225,153.575,-16.225,153.575,2026.0,4.0,0,None (0%),0.97483736,2026-04-12T00:00:00.000000000,0.97483736,0.025150869,1.17039435e-05
39997,-16.225,153.625,-16.225,153.625,2026.0,4.0,0,None (0%),0.98446935,2026-04-12T00:00:00.000000000,0.98446935,0.015522351,8.2807965e-06
39998,-16.225,153.675,-16.225,153.675,2026.0,4.0,0,None (0%),0.98159343,2026-04-12T00:00:00.000000000,0.98159343,0.018392006,1.4615985e-05
39999,-16.225,153.725,-16.225,153.725,2026.0,4.0,0,None (0%),0.9804818,2026-04-12T00:00:00.000000000,0.9804818,0.01949774,2.041632e-05
40000,-16.225,153.775,-16.225,153.775,2026.0,4.0,0,None (0%),0.983958,2026-04-12T00:00:00.000000000,0.983958,0.016031124,1.0862724e-05
40001,-16.225,153.825,-16.225,153.825,2026.0,4.0,0,None (0%),0.9770851,2026-04-12T00:00:00.000000000,0.9770851,0.022882171,3.2673423e-05
40002,-16.225,153.875,-16.225,153.875,2026.0,4.0,0,None (0%),0.9780708,2026-04-12T00:00:00.000000000,0.9780708,0.02188834,4.0872415e-05
40003,-16.225,153.925,-16.225,153.925,2026.0,4.0,0,None (0%),0.9753135,2026-04-12T00:00:00.000000000,0.9753135,0.024614885,7.1594295e-05
40004,-16.225,153.975,-16.225,153.975,2026.0,4.0,0,None (0%),0.97207326,2026-04-12T00:00:00.000000000,0.97207326,0.027792774,0.00013398551
40005,-16.225,154.025,-16.225,154.025,2026.0,4.0,0,None (0%),0.9655955,2026-04-12T00:00:00.000000000,0.9655955,0.034134243,0.00027029886
40006,-16.175,142.025,-16.175,142.025,2026.0,4.0,2,Severe (>50%),0.5576267,2026-04-12T00:00:00.000000000,0.17730221,0.2650711,0.5576267
40007,-16.175,142.075,-16.175,142.075,2026.0,4.0,2,Severe (>50%),0.5540256,2026-04-12T00:00:00.000000000,0.1802515,0.26572296,0.5540256
40008,-16.175,142.125,-16.175,142.125,2026.0,4.0,2,Severe (>50%),0.550407,2026-04-12T00:00:00.000000000,0.18323639,0.26635668,0.550407
40009,-16.175,142.175,-16.175,142.175,2026.0,4.0,2,Severe (>50%),0.5467713,2026-04-12T00:00:00.000000000,0.18625672,0.26697198,0.5467713
40010,-16.175,142.225,-16.175,142.225,2026.0,4.0,2,Severe (>50%),0.5431187,2026-04-12T00:00:00.000000000,0.18931268,0.2675686,0.5431187
40011,-16.175,142.275,-16.175,142.275,2026.0,4.0,2,Severe (>50%),0.5394507,2026-04-12T00:00:00.000000000,0.19240321,0.26814607,0.5394507
40012,-16.175,142.325,-16.175,142.325,2026.0,4.0,2,Severe (>50%),0.5357654,2026-04-12T00:00:00.000000000,0.19553018,0.26870435,0.5357654
40013,-16.175,142.375,-16.175,142.375,2026.0,4.0,2,Severe (>50%),0.53206426,2026-04-12T00:00:00.000000000,0.19869268,0.2692431,0.53206426
40014,-16.175,142.425,-16.175,142.425,2026.0,4.0,2,Severe (>50%),0.5283475,2026-04-12T00:00:00.000000000,0.20189059,0.26976192,0.5283475
40015,-16.175,142.475,-16.175,142.475,2026.0,4.0,2,Severe (>50%),0.52461565,2026-04-12T00:00:00.000000000,0.20512392,0.2702605,0.52461565
40016,-16.175,142.525,-16.175,142.525,2026.0,4.0,2,Severe (>50%),0.5208644,2026-04-12T00:00:00.000000000,0.20839114,0.27074447,0.5208644
40017,-16.175,142.575,-16.175,142.575,2026.0,4.0,2,Severe (>50%),0.51697004,2026-04-12T00:00:00.000000000,0.21168524,0.2713447,0.51697004
40018,-16.175,142.625,-16.175,142.625,2026.0,4.0,2,Severe (>50%),0.5130625,2026-04-12T00:00:00.000000000,0.21501374,0.27192387,0.5130625
40019,-16.175,142.675,-16.175,142.675,2026.0,4.0,2,Severe (>50%),0.50914204,2026-04-12T00:00:00.000000000,0.2183764,0.27248162,0.50914204
40020,-16.175,142.725,-16.175,142.725,2026.0,4.0,2,Severe (>50%),0.50520927,2026-04-12T00:00:00.000000000,0.22177307,0.27301764,0.50520927
40021,-16.175,142.775,-16.175,142.775,2026.0,4.0,2,Severe (>50%),0.50126594,2026-04-12T00:00:00.000000000,0.22520259,0.2735315,0.50126594
40022,-16.175,142.825,-16.175,142.825,2026.0,4.0,2,Severe (>50%),0.49741414,2026-04-12T00:00:00.000000000,0.22856842,0.27401745,0.49741414
40023,-16.175,142.875,-16.175,142.875,2026.0,4.0,2,Severe (>50%),0.49378306,2026-04-12T00:00:00.000000000,0.23174644,0.2744705,0.49378306
40024,-16.175,142.925,-16.175,142.925,2026.0,4.0,2,Severe (>50%),0.4902499,2026-04-12T00:00:00.000000000,0.23488599,0.27486417,0.4902499
40025,-16.175,142.975,-16.175,142.975,2026.0,4.0,2,Severe (>50%),0.48682138,2026-04-12T00:00:00.000000000,0.23798165,0.27519706,0.48682138
40026,-16.175,143.025,-16.175,143.025,2026.0,4.0,2,Severe (>50%),0.4833865,2026-04-12T00:00:00.000000000,0.2411013,0.27551225,0.4833865
40027,-16.175,143.075,-16.175,143.075,2026.0,4.0,2,Severe (>50%),0.48069823,2026-04-12T00:00:00.000000000,0.24358213,0.27571967,0.48069823
40028,-16.175,143.125,-16.175,143.125,2026.0,4.0,2,Severe (>50%),0.47778887,2026-04-12T00:00:00.000000000,0.24620524,0.2760059,0.47778887
40029,-16.175,143.175,-16.175,143.175,2026.0,4.0,2,Severe (>50%),0.4748752,2026-04-12T00:00:00.000000000,0.2488451,0.27627963,0.4748752
40030,-16.175,143.225,-16.175,143.225,2026.0,4.0,2,Severe (>50%),0.4719576,2026-04-12T00:00:00.000000000,0.25150162,0.27654085,0.4719576
40031,-16.175,143.275,-16.175,143.275,2026.0,4.0,2,Severe (>50%),0.46957478,2026-04-12T00:00:00.000000000,0.25357595,0.2768493,0.46957478
40032,-16.175,143.325,-16.175,143.325,2026.0,4.0,2,Severe (>50%),0.4674619,2026-04-12T00:00:00.000000000,0.25535688,0.27718124,0.4674619
40033,-16.175,143.375,-16.175,143.375,2026.0,4.0,2,Severe (>50%),0.4653215,2026-04-12T00:00:00.000000000,0.25717103,0.2775074,0.4653215
40034,-16.175,143.425,-16.175,143.425,2026.0,4.0,2,Severe (>50%),0.46314943,2026-04-12T00:00:00.000000000,0.259023,0.27782756,0.46314943
40035,-16.175,143.475,-16.175,143.475,2026.0,4.0,2,Severe (>50%),0.4609765,2026-04-12T00:00:00.000000000,0.26088214,0.27814135,0.4609765
40036,-16.175,143.525,-16.175,143.525,2026.0,4.0,2,Severe (>50%),0.4588035,2026-04-12T00:00:00.000000000,0.26274765,0.27844885,0.4588035
40037,-16.175,143.575,-16.175,143.575,2026.0,4.0,2,Severe (>50%),0.45662916,2026-04-12T00:00:00.000000000,0.26462078,0.27875012,0.45662916
40038,-16.175,143.625,-16.175,143.625,2026.0,4.0,2,Severe (>50%),0.4544541,2026-04-12T00:00:00.000000000,0.26650086,0.27904502,0.4544541
40039,-16.175,143.675,-16.175,143.675,2026.0,4.0,2,Severe (>50%),0.45227867,2026-04-12T00:00:00.000000000,0.2683879,0.27933347,0.45227867
40040,-16.175,143.725,-16.175,143.725,2026.0,4.0,2,Severe (>50%),0.4501027,2026-04-12T00:00:00.000000000,0.27028176,0.27961552,0.4501027
40041,-16.175,143.775,-16.175,143.775,2026.0,4.0,2,Severe (>50%),0.44792718,2026-04-12T00:00:00.000000000,0.27218184,0.27989104,0.44792718
40042,-16.175,143.825,-16.175,143.825,2026.0,4.0,2,Severe (>50%),0.4456436,2026-04-12T00:00:00.000000000,0.2741212,0.28023514,0.4456436
40043,-16.175,143.875,-16.175,143.875,2026.0,4.0,2,Severe (>50%),0.4435901,2026-04-12T00:00:00.000000000,0.27584228,0.28056768,0.4435901
40044,-16.175,143.925,-16.175,143.925,2026.0,4.0,2,Severe (>50%),0.44153678,2026-04-12T00:00:00.000000000,0.27756846,0.28089476,0.44153678
40045,-16.175,143.975,-16.175,143.975,2026.0,4.0,2,Severe (>50%),0.43948397,2026-04-12T00:00:00.000000000,0.27929962,0.28121638,0.43948397
40046,-16.175,144.025,-16.175,144.025,2026.0,4.0,2,Severe (>50%),0.43743223,2026-04-12T00:00:00.000000000,0.28103527,0.28153244,0.43743223
40047,-16.175,144.075,-16.175,144.075,2026.0,4.0,2,Severe (>50%),0.4353805,2026-04-12T00:00:00.000000000,0.28277633,0.2818432,0.4353805
40048,-16.175,144.125,-16.175,144.125,2026.0,4.0,2,Severe (>50%),0.4333294,2026-04-12T00:00:00.000000000,0.28452227,0.28214836,0.4333294
40049,-16.175,144.175,-16.175,144.175,2026.0,4.0,2,Severe (>50%),0.43127882,2026-04-12T00:00:00.000000000,0.28627306,0.28244802,0.43127882
40050,-16.175,144.225,-16.175,144.225,2026.0,4.0,2,Severe (>50%),0.42922923,2026-04-12T00:00:00.000000000,0.28802866,0.28274214,0.42922923
40051,-16.175,144.275,-16.175,144.275,2026.0,4.0,2,Severe (>50%),0.4271811,2026-04-12T00:00:00.000000000,0.2897884,0.2830305,0.4271811
40052,-16.175,144.325,-16.175,144.325,2026.0,4.0,2,Severe (>50%),0.42513314,2026-04-12T00:00:00.000000000,0.2915534,0.28331342,0.42513314
40053,-16.175,144.375,-16.175,144.375,2026.0,4.0,2,Severe (>50%),0.4230863,2026-04-12T00:00:00.000000000,0.293323,0.28359073,0.4230863
40054,-16.175,144.425,-16.175,144.425,2026.0,4.0,2,Severe (>50%),0.42104045,2026-04-12T00:00:00.000000000,0.29509723,0.28386232,0.42104045
40055,-16.175,144.475,-16.175,144.475,2026.0,4.0,2,Severe (>50%),0.41899574,2026-04-12T00:00:00.000000000,0.296876,0.28412828,0.41899574
40056,-16.175,144.525,-16.175,144.525,2026.0,4.0,2,Severe (>50%),0.41685387,2026-04-12T00:00:00.000000000,0.29867512,0.284471,0.41685387
40057,-16.175,144.575,-16.175,144.575,2026.0,4.0,2,Severe (>50%),0.4146464,2026-04-12T00:00:00.000000000,0.30049,0.28486365,0.4146464
40058,-16.175,144.625,-16.175,144.625,2026.0,4.0,2,Severe (>50%),0.41244078,2026-04-12T00:00:00.000000000,0.30230904,0.28525022,0.41244078
40059,-16.175,144.675,-16.175,144.675,2026.0,4.0,2,Severe (>50%),0.41023755,2026-04-12T00:00:00.000000000,0.30413184,0.28563055,0.41023755
40060,-16.175,144.725,-16.175,144.725,2026.0,4.0,2,Severe (>50%),0.40803656,2026-04-12T00:00:00.000000000,0.3059586,0.28600493,0.40803656
40061,-16.175,144.775,-16.175,144.775,2026.0,4.0,2,Severe (>50%),0.40574217,2026-04-12T00:00:00.000000000,0.3078419,0.28641593,0.40574217
40062,-16.175,144.825,-16.175,144.825,2026.0,4.0,2,Severe (>50%),0.40340692,2026-04-12T00:00:00.000000000,0.30971938,0.2868737,0.40340692
40063,-16.175,144.875,-16.175,144.875,2026.0,4.0,2,Severe (>50%),0.4010748,2026-04-12T00:00:00.000000000,0.3116003,0.28732485,0.4010748
40064,-16.175,144.925,-16.175,144.925,2026.0,4.0,2,Severe (>50%),0.398746,2026-04-12T00:00:00.000000000,0.3134847,0.28776935,0.398746
40065,-16.175,144.975,-16.175,144.975,2026.0,4.0,2,Severe (>50%),0.3964206,2026-04-12T00:00:00.000000000,0.31537232,0.28820702,0.3964206
40066,-16.175,145.025,-16.175,145.025,2026.0,4.0,2,Severe (>50%),0.39409927,2026-04-12T00:00:00.000000000,0.3172627,0.28863797,0.39409927
40067,-16.175,145.075,-16.175,145.075,2026.0,4.0,2,Severe (>50%),0.39178097,2026-04-12T00:00:00.000000000,0.31915683,0.2890622,0.39178097
40068,-16.175,145.125,-16.175,145.125,2026.0,4.0,2,Severe (>50%),0.38972497,2026-04-12T00:00:00.000000000,0.3208402,0.2894348,0.38972497
40069,-16.175,145.175,-16.175,145.175,2026.0,4.0,2,Severe (>50%),0.38805473,2026-04-12T00:00:00.000000000,0.32219282,0.28975242,0.38805473
40070,-16.175,145.225,-16.175,145.225,2026.0,4.0,2,Severe (>50%),0.38638648,2026-04-12T00:00:00.000000000,0.3235469,0.29006663,0.38638648
40071,-16.175,145.275,-16.175,145.275,2026.0,4.0,2,Severe (>50%),0.3845616,2026-04-12T00:00:00.000000000,0.3251165,0.29032195,0.3845616
40072,-16.175,145.325,-16.175,145.325,2026.0,4.0,2,Severe (>50%),0.38072875,2026-04-12T00:00:00.000000000,0.3292967,0.28997454,0.38072875
40073,-16.175,145.375,-16.175,145.375,2026.0,4.0,2,Severe (>50%),0.37689224,2026-04-12T00:00:00.000000000,0.33350417,0.28960356,0.37689224
40074,-16.175,145.425,-16.175,145.425,2026.0,4.0,2,Severe (>50%),0.3730598,2026-04-12T00:00:00.000000000,0.33773395,0.2892062,0.3730598
40075,-16.175,145.475,-16.175,145.475,2026.0,4.0,1,Moderate (1-50%),0.76540047,2026-04-12T00:00:00.000000000,0.21313202,0.76540047,0.021467496
40076,-16.175,145.525,-16.175,145.525,2026.0,4.0,1,Moderate (1-50%),0.7613397,2026-04-12T00:00:00.000000000,0.21534741,0.7613397,0.023312878
40077,-16.175,145.575,-16.175,145.575,2026.0,4.0,1,Moderate (1-50%),0.72837365,2026-04-12T00:00:00.000000000,0.2372916,0.72837365,0.03433479
