sample_idx,lat,lon,meta_lat,meta_lon,meta_year,meta_month,predicted_class,predicted_label,confidence,end_time,cluster_id,centroid_match_distance_km,prob_class_0,prob_class_1,prob_class_2
2546,-23.525,151.275,-23.525,151.275,2025.0,8.0,0,None (0%),0.59471655,2025-08-31T00:00:00.000000000,19,1.495208,0.59471655,0.3966287,0.008654675
2547,-23.425,151.175,-23.425,151.175,2025.0,8.0,0,None (0%),0.60518575,2025-08-31T00:00:00.000000000,20,2.0638008,0.60518575,0.38627732,0.00853694
2548,-23.325,150.925,-23.325,150.925,2025.0,8.0,0,None (0%),0.59535664,2025-08-31T00:00:00.000000000,21,0.51719475,0.59535664,0.3978829,0.006760443
2549,-21.975,152.475,-21.975,152.475,2025.0,8.0,0,None (0%),0.5981854,2025-08-31T00:00:00.000000000,22,1.9113448,0.5981854,0.30288932,0.09892518
2550,-20.925,149.425,-20.925,149.425,2025.0,8.0,0,None (0%),0.5137472,2025-08-31T00:00:00.000000000,23,1.5112699,0.5137472,0.3093126,0.17694026
2551,-20.775,150.425,-20.775,150.425,2025.0,8.0,0,None (0%),0.55786264,2025-08-31T00:00:00.000000000,24,2.3435938,0.55786264,0.30853367,0.13360377
2552,-19.725,147.775,-19.725,147.775,2025.0,8.0,0,None (0%),0.5990865,2025-08-31T00:00:00.000000000,25,1.0612171,0.5990865,0.38667303,0.014240399
2553,-19.325,148.075,-19.325,148.075,2025.0,8.0,0,None (0%),0.48254243,2025-08-31T00:00:00.000000000,26,1.9852474,0.48254243,0.30828112,0.20917648
2554,-19.325,148.425,-19.325,148.425,2025.0,8.0,0,None (0%),0.4888276,2025-08-31T00:00:00.000000000,27,0.8921036,0.4888276,0.30652535,0.2046471
2555,-19.325,148.325,-19.325,148.325,2025.0,8.0,0,None (0%),0.48920983,2025-08-31T00:00:00.000000000,28,2.5111663,0.48920983,0.3089375,0.2018526
2556,-19.225,148.875,-19.225,148.875,2025.0,8.0,2,Severe (>50%),0.3824368,2025-08-31T00:00:00.000000000,29,2.5215595,0.27609217,0.34147096,0.3824368
2557,-19.125,148.325,-19.125,148.325,2025.0,8.0,0,None (0%),0.3935513,2025-08-31T00:00:00.000000000,30,1.7407126,0.3935513,0.33279926,0.27364948
2558,-18.975,148.075,-18.975,148.075,2025.0,8.0,2,Severe (>50%),0.38352764,2025-08-31T00:00:00.000000000,31,2.143303,0.25551075,0.36096162,0.38352764
2559,-18.825,147.925,-18.825,147.925,2025.0,8.0,2,Severe (>50%),0.39818516,2025-08-31T00:00:00.000000000,32,2.889824,0.23015775,0.37165716,0.39818516
2560,-18.125,146.275,-18.125,146.275,2025.0,8.0,0,None (0%),0.59234804,2025-08-31T00:00:00.000000000,33,3.1591473,0.59234804,0.38345185,0.024200065
2561,-17.675,146.475,-17.675,146.475,2025.0,8.0,0,None (0%),0.503968,2025-08-31T00:00:00.000000000,34,2.851596,0.503968,0.2751019,0.22093016
2562,-17.325,146.525,-17.325,146.525,2025.0,8.0,0,None (0%),0.4221389,2025-08-31T00:00:00.000000000,35,1.9494554,0.4221389,0.30847913,0.26938197
2563,-16.875,146.225,-16.875,146.225,2025.0,8.0,0,None (0%),0.50171125,2025-08-31T00:00:00.000000000,36,1.4858533,0.50171125,0.2753383,0.22295044
2564,-16.925,145.975,-16.925,145.975,2025.0,8.0,0,None (0%),0.5951016,2025-08-31T00:00:00.000000000,37,1.8470895,0.5951016,0.38474315,0.020155193
2565,-16.525,145.975,-16.525,145.975,2025.0,8.0,0,None (0%),0.5490886,2025-08-31T00:00:00.000000000,38,1.646686,0.5490886,0.26337546,0.18753591
2566,-16.125,145.825,-16.125,145.825,2025.0,8.0,0,None (0%),0.52467424,2025-08-31T00:00:00.000000000,39,1.0253884,0.52467424,0.27535436,0.19997145
2567,-15.775,145.575,-15.775,145.575,2025.0,8.0,0,None (0%),0.6049346,2025-08-31T00:00:00.000000000,40,0.7586658,0.6049346,0.3456891,0.049376275
2568,-15.475,145.525,-15.475,145.525,2025.0,8.0,0,None (0%),0.6097884,2025-08-31T00:00:00.000000000,41,3.1798015,0.6097884,0.2811207,0.10909082
2569,-14.875,145.275,-14.875,145.275,2025.0,8.0,0,None (0%),0.60196185,2025-08-31T00:00:00.000000000,42,2.6561263,0.60196185,0.38137436,0.016663864
2570,-14.725,145.125,-14.725,145.125,2025.0,8.0,0,None (0%),0.6060055,2025-08-31T00:00:00.000000000,43,1.8599327,0.6060055,0.37368953,0.020304961
2571,-14.475,144.925,-14.475,144.925,2025.0,8.0,0,None (0%),0.6307114,2025-08-31T00:00:00.000000000,44,3.0497062,0.6307114,0.28752214,0.081766464
2572,-14.175,144.275,-14.175,144.275,2025.0,8.0,0,None (0%),0.6384932,2025-08-31T00:00:00.000000000,45,1.8181621,0.6384932,0.27853087,0.082975864
2573,-14.125,144.525,-14.125,144.525,2025.0,8.0,0,None (0%),0.6277619,2025-08-31T00:00:00.000000000,46,2.4032688,0.6277619,0.26333168,0.10890642
2574,-14.075,143.875,-14.075,143.875,2025.0,8.0,0,None (0%),0.5953411,2025-08-31T00:00:00.000000000,47,0.98755896,0.5953411,0.26715848,0.13750051
2575,-13.925,143.775,-13.925,143.775,2025.0,8.0,0,None (0%),0.56742525,2025-08-31T00:00:00.000000000,48,1.3006229,0.56742525,0.27172318,0.16085161
2576,-23.675,152.175,-23.675,152.175,2025.0,8.0,0,None (0%),0.5579259,2025-08-31T00:00:00.000000000,49,2.5329323,0.5579259,0.3485824,0.09349178
2577,-17.775,146.475,-17.775,146.475,2025.0,8.0,0,None (0%),0.5331215,2025-08-31T00:00:00.000000000,50,2.3641028,0.5331215,0.2753595,0.19151895
2578,-16.275,145.475,-16.275,145.475,2025.0,8.0,0,None (0%),0.58831036,2025-08-31T00:00:00.000000000,51,2.2311158,0.58831036,0.39538956,0.0163001
2579,-15.725,145.475,-15.725,145.475,2025.0,8.0,0,None (0%),0.59670466,2025-08-31T00:00:00.000000000,52,2.2796981,0.59670466,0.38265067,0.020644624
2580,-22.225,150.325,-22.225,150.325,2025.0,8.0,0,None (0%),0.5912454,2025-08-31T00:00:00.000000000,53,2.229462,0.5912454,0.39377365,0.014980905
2581,-22.025,150.675,-22.025,150.675,2025.0,8.0,0,None (0%),0.5882962,2025-08-31T00:00:00.000000000,54,0.916747,0.5882962,0.31461358,0.09709028
2582,-22.025,150.325,-22.025,150.325,2025.0,8.0,0,None (0%),0.6027665,2025-08-31T00:00:00.000000000,55,2.4318326,0.6027665,0.32355696,0.07367656
2583,-21.975,150.175,-21.975,150.175,2025.0,8.0,0,None (0%),0.5917729,2025-08-31T00:00:00.000000000,56,2.6440146,0.5917729,0.34386265,0.064364366
2584,-21.675,150.275,-21.675,150.275,2025.0,8.0,0,None (0%),0.58872384,2025-08-31T00:00:00.000000000,57,1.2918757,0.58872384,0.32922697,0.08204919
2585,-21.475,149.875,-21.475,149.875,2025.0,8.0,0,None (0%),0.45282957,2025-08-31T00:00:00.000000000,58,2.387797,0.45282957,0.3564595,0.19071092
2586,-18.075,146.575,-18.075,146.575,2025.0,8.0,0,None (0%),0.5080495,2025-08-31T00:00:00.000000000,59,2.0379188,0.5080495,0.28962937,0.20232114
2587,-23.975,151.475,-23.975,151.475,2025.0,8.0,0,None (0%),0.5955004,2025-08-31T00:00:00.000000000,60,1.8377607,0.5955004,0.39334324,0.011156375
2588,-23.775,151.325,-23.775,151.325,2025.0,8.0,0,None (0%),0.597228,2025-08-31T00:00:00.000000000,61,1.3601909,0.597228,0.39211363,0.010658362
2589,-23.525,151.725,-23.525,151.725,2025.0,8.0,0,None (0%),0.5895904,2025-08-31T00:00:00.000000000,62,1.2330599,0.5895904,0.39519727,0.01521242
2590,-19.225,147.025,-19.225,147.025,2025.0,8.0,0,None (0%),0.5920645,2025-08-31T00:00:00.000000000,63,3.2849908,0.5920645,0.39033467,0.017600887
2591,-18.075,146.775,-18.075,146.775,2025.0,8.0,2,Severe (>50%),0.36422792,2025-08-31T00:00:00.000000000,64,2.8984458,0.31412238,0.32164973,0.36422792
2592,-18.025,146.175,-18.025,146.175,2025.0,8.0,0,None (0%),0.58395404,2025-08-31T00:00:00.000000000,65,1.8771935,0.58395404,0.3914052,0.02464079
2593,-17.725,146.175,-17.725,146.175,2025.0,8.0,0,None (0%),0.5844737,2025-08-31T00:00:00.000000000,66,2.09069,0.5844737,0.39051598,0.025010375
2594,-17.475,146.375,-17.475,146.375,2025.0,8.0,0,None (0%),0.5409887,2025-08-31T00:00:00.000000000,67,2.0352755,0.5409887,0.2773371,0.18167421
2595,-17.225,146.075,-17.225,146.075,2025.0,8.0,0,None (0%),0.5910989,2025-08-31T00:00:00.000000000,68,2.147956,0.5910989,0.39248398,0.01641712
2596,-16.525,145.525,-16.525,145.525,2025.0,8.0,0,None (0%),0.58994436,2025-08-31T00:00:00.000000000,69,2.3433828,0.58994436,0.39099056,0.019065144
2597,-16.375,145.575,-16.375,145.575,2025.0,8.0,0,None (0%),0.5932905,2025-08-31T00:00:00.000000000,70,1.6738651,0.5932905,0.37945327,0.027256222
2598,-15.975,145.425,-15.975,145.425,2025.0,8.0,0,None (0%),0.5937894,2025-08-31T00:00:00.000000000,71,2.8244874,0.5937894,0.39823893,0.007971783
2599,-15.175,145.475,-15.175,145.475,2025.0,8.0,0,None (0%),0.6070688,2025-08-31T00:00:00.000000000,72,2.5910957,0.6070688,0.28015974,0.11277152
2600,-11.875,143.125,-11.875,143.125,2025.0,8.0,0,None (0%),0.64707834,2025-08-31T00:00:00.000000000,73,3.0279992,0.64707834,0.25898173,0.09393989
2601,-10.175,151.175,-10.175,151.175,2025.0,8.0,1,Moderate (1-50%),0.80907875,2025-08-31T00:00:00.000000000,74,3.402828,0.07075365,0.80907875,0.12016757
2602,-18.425,147.325,-18.425,147.325,2025.0,8.0,2,Severe (>50%),0.4428818,2025-08-31T00:00:00.000000000,75,2.6648898,0.22010642,0.33701175,0.4428818
2603,-19.525,149.275,-19.525,149.275,2025.0,8.0,0,None (0%),0.4427822,2025-08-31T00:00:00.000000000,76,2.6263354,0.4427822,0.3277149,0.22950286
2604,-18.675,147.075,-18.675,147.075,2025.0,8.0,0,None (0%),0.53101707,2025-08-31T00:00:00.000000000,77,1.108537,0.53101707,0.2920247,0.17695826
2605,-18.425,146.975,-18.425,146.975,2025.0,8.0,0,None (0%),0.44983903,2025-08-31T00:00:00.000000000,78,2.4150698,0.44983903,0.30658215,0.24357887
2606,-22.025,152.675,-22.025,152.675,2025.0,8.0,0,None (0%),0.56444615,2025-08-31T00:00:00.000000000,79,2.827276,0.56444615,0.29835913,0.13719475
2607,-18.425,146.775,-18.425,146.775,2025.0,8.0,0,None (0%),0.4868091,2025-08-31T00:00:00.000000000,80,3.6273406,0.4868091,0.29294252,0.2202483
2608,-18.525,147.125,-18.525,147.125,2025.0,8.0,0,None (0%),0.47640935,2025-08-31T00:00:00.000000000,81,2.0471125,0.47640935,0.3042396,0.21935113
2609,-21.375,152.525,-21.375,152.525,2025.0,8.0,0,None (0%),0.5835883,2025-08-31T00:00:00.000000000,82,2.6897192,0.5835883,0.3288445,0.08756728
2610,-21.125,152.475,-21.125,152.475,2025.0,8.0,0,None (0%),0.5520509,2025-08-31T00:00:00.000000000,83,1.1610364,0.5520509,0.31205782,0.13589136
2611,-21.125,152.225,-21.125,152.225,2025.0,8.0,0,None (0%),0.5205671,2025-08-31T00:00:00.000000000,84,2.0605466,0.5205671,0.32493165,0.15450124
2612,-20.975,149.775,-20.975,149.775,2025.0,8.0,0,None (0%),0.4556337,2025-08-31T00:00:00.000000000,85,1.9640539,0.4556337,0.33705223,0.20731409
2613,-20.925,150.025,-20.925,150.025,2025.0,8.0,0,None (0%),0.53115416,2025-08-31T00:00:00.000000000,86,2.5178041,0.53115416,0.3213679,0.14747792
2614,-19.675,149.925,-19.675,149.925,2025.0,8.0,0,None (0%),0.42233676,2025-08-31T00:00:00.000000000,87,1.8305172,0.42233676,0.34599763,0.23166561
2615,-19.525,148.775,-19.525,148.775,2025.0,8.0,0,None (0%),0.5185883,2025-08-31T00:00:00.000000000,88,3.5650332,0.5185883,0.29687694,0.18453467
2616,-19.325,148.625,-19.325,148.625,2025.0,8.0,0,None (0%),0.46815327,2025-08-31T00:00:00.000000000,89,2.4220877,0.46815327,0.3090208,0.2228259
2617,-19.225,148.525,-19.225,148.525,2025.0,8.0,0,None (0%),0.42088583,2025-08-31T00:00:00.000000000,90,2.447272,0.42088583,0.32302797,0.2560862
2618,-18.825,147.675,-18.825,147.675,2025.0,8.0,0,None (0%),0.37128875,2025-08-31T00:00:00.000000000,91,2.1526947,0.37128875,0.33944616,0.28926516
2619,-17.525,146.525,-17.525,146.525,2025.0,8.0,0,None (0%),0.44191644,2025-08-31T00:00:00.000000000,92,0.050094716,0.44191644,0.2927959,0.26528764
2620,-14.875,145.525,-14.875,145.525,2025.0,8.0,0,None (0%),0.5329761,2025-08-31T00:00:00.000000000,93,2.555153,0.5329761,0.27520806,0.19181584
2621,-24.125,152.725,-24.125,152.725,2025.0,8.0,0,None (0%),0.4512261,2025-08-31T00:00:00.000000000,94,1.7128283,0.4512261,0.38653636,0.16223752
2622,-19.425,148.875,-19.425,148.875,2025.0,8.0,0,None (0%),0.4459149,2025-08-31T00:00:00.000000000,95,2.8850176,0.4459149,0.30948943,0.24459578
2623,-16.425,145.725,-16.425,145.725,2025.0,8.0,0,None (0%),0.6234942,2025-08-31T00:00:00.000000000,96,2.6775029,0.6234942,0.30198315,0.07452256
2624,-12.675,143.575,-12.675,143.575,2025.0,8.0,0,None (0%),0.5722087,2025-08-31T00:00:00.000000000,97,0.9261403,0.5722087,0.27572054,0.15207079
2625,-12.225,143.275,-12.225,143.275,2025.0,8.0,0,None (0%),0.63831794,2025-08-31T00:00:00.000000000,98,0.9926446,0.63831794,0.24910435,0.11257771
2626,-11.775,142.975,-11.775,142.975,2025.0,8.0,0,None (0%),0.64420056,2025-08-31T00:00:00.000000000,99,2.5021887,0.64420056,0.2845759,0.07122348
2627,-11.775,143.075,-11.775,143.075,2025.0,8.0,0,None (0%),0.63802445,2025-08-31T00:00:00.000000000,100,1.9993033,0.63802445,0.24507049,0.116905
2628,-11.475,143.025,-11.475,143.025,2025.0,8.0,0,None (0%),0.54372454,2025-08-31T00:00:00.000000000,101,1.3154402,0.54372454,0.27025375,0.1860217
2629,-11.175,142.975,-11.175,142.975,2025.0,8.0,0,None (0%),0.5131835,2025-08-31T00:00:00.000000000,102,2.2568316,0.5131835,0.268558,0.21825859
2630,-14.625,145.625,-14.625,145.625,2025.0,8.0,0,None (0%),0.45248184,2025-08-31T00:00:00.000000000,103,1.5647737,0.45248184,0.29535136,0.25216675
2631,-14.725,145.425,-14.725,145.425,2025.0,8.0,0,None (0%),0.549153,2025-08-31T00:00:00.000000000,104,3.2774053,0.549153,0.26244172,0.18840526
2632,-23.325,151.975,-23.325,151.975,2025.0,8.0,0,None (0%),0.5865954,2025-08-31T00:00:00.000000000,105,0.7544703,0.5865954,0.36365804,0.049746547
2633,-18.275,147.375,-18.275,147.375,2025.0,8.0,2,Severe (>50%),0.44229138,2025-08-31T00:00:00.000000000,106,1.4664824,0.21451451,0.34319407,0.44229138
2634,-14.025,145.975,-14.025,145.975,2025.0,8.0,2,Severe (>50%),0.5348794,2025-08-31T00:00:00.000000000,107,3.8727999,0.1960977,0.2690229,0.5348794
2635,-21.875,152.175,-21.875,152.175,2025.0,8.0,0,None (0%),0.61663294,2025-08-31T00:00:00.000000000,108,1.6443865,0.61663294,0.34512058,0.038246516
2636,-21.125,150.775,-21.125,150.775,2025.0,8.0,0,None (0%),0.52344567,2025-08-31T00:00:00.000000000,109,1.2345427,0.52344567,0.31843415,0.15812026
2637,-20.675,150.275,-20.675,150.275,2025.0,8.0,0,None (0%),0.54263115,2025-08-31T00:00:00.000000000,110,1.8140639,0.54263115,0.30886295,0.14850588
2638,-20.075,149.925,-20.075,149.925,2025.0,8.0,0,None (0%),0.5541056,2025-08-31T00:00:00.000000000,111,1.5611082,0.5541056,0.3053003,0.14059418
2639,-19.625,149.675,-19.625,149.675,2025.0,8.0,0,None (0%),0.4227017,2025-08-31T00:00:00.000000000,112,0.80773956,0.4227017,0.34115556,0.23614278
2640,-18.775,147.525,-18.775,147.525,2025.0,8.0,0,None (0%),0.38328362,2025-08-31T00:00:00.000000000,113,1.85857,0.38328362,0.32503226,0.29168412
2641,-18.525,147.475,-18.525,147.475,2025.0,8.0,2,Severe (>50%),0.40489027,2025-08-31T00:00:00.000000000,114,2.2248912,0.253686,0.34142372,0.40489027
2642,-18.125,146.975,-18.125,146.975,2025.0,8.0,2,Severe (>50%),0.4357763,2025-08-31T00:00:00.000000000,115,1.2963558,0.22503537,0.3391883,0.4357763
2643,-15.375,145.775,-15.375,145.775,2025.0,8.0,0,None (0%),0.46253625,2025-08-31T00:00:00.000000000,116,1.7781184,0.46253625,0.29381868,0.24364506
2644,-14.925,145.675,-14.925,145.675,2025.0,8.0,0,None (0%),0.4937395,2025-08-31T00:00:00.000000000,117,1.3918172,0.4937395,0.28753132,0.21872923
2645,-15.025,145.575,-15.025,145.575,2025.0,8.0,0,None (0%),0.517737,2025-08-31T00:00:00.000000000,118,0.81058705,0.517737,0.28180072,0.20046231
2646,-12.775,143.425,-12.775,143.425,2025.0,8.0,0,None (0%),0.61249924,2025-08-31T00:00:00.000000000,119,0.88546383,0.61249924,0.334759,0.052741814
2647,-11.975,143.275,-11.975,143.275,2025.0,8.0,0,None (0%),0.6048902,2025-08-31T00:00:00.000000000,120,2.498884,0.6048902,0.25682646,0.13828333
2648,-11.025,142.975,-11.025,142.975,2025.0,8.0,0,None (0%),0.4704321,2025-08-31T00:00:00.000000000,121,2.217172,0.4704321,0.27300432,0.25656357
2649,-20.775,149.475,-20.775,149.475,2025.0,8.0,0,None (0%),0.4469081,2025-08-31T00:00:00.000000000,122,3.3888984,0.4469081,0.32193497,0.23115692
2650,-18.675,147.725,-18.675,147.725,2025.0,8.0,1,Moderate (1-50%),0.35940114,2025-08-31T00:00:00.000000000,123,2.2826335,0.28368396,0.35940114,0.3569149
2651,-12.475,143.475,-12.475,143.475,2025.0,8.0,0,None (0%),0.579861,2025-08-31T00:00:00.000000000,124,1.6484861,0.579861,0.26774764,0.15239137
2652,-12.325,143.375,-12.325,143.375,2025.0,8.0,0,None (0%),0.5959443,2025-08-31T00:00:00.000000000,125,1.8514485,0.5959443,0.2612072,0.14284852
2653,-10.675,142.725,-10.675,142.725,2025.0,8.0,0,None (0%),0.3947517,2025-08-31T00:00:00.000000000,126,2.13155,0.3947517,0.27195436,0.33329386
2654,-18.975,146.975,-18.975,146.975,2025.0,8.0,0,None (0%),0.6071766,2025-08-31T00:00:00.000000000,127,2.885802,0.6071766,0.3793639,0.0134594515
2655,-13.825,146.575,-13.825,146.575,2025.0,8.0,2,Severe (>50%),0.65555054,2025-08-31T00:00:00.000000000,128,3.3549237,0.06685435,0.27759516,0.65555054
2656,-16.225,146.025,-16.225,146.025,2025.0,8.0,0,None (0%),0.40426058,2025-08-31T00:00:00.000000000,129,2.390513,0.40426058,0.31662977,0.2791097
2657,-15.525,145.775,-15.525,145.775,2025.0,8.0,0,None (0%),0.47769555,2025-08-31T00:00:00.000000000,130,1.2544738,0.47769555,0.28764144,0.2346631
2658,-16.025,145.975,-16.025,145.975,2025.0,8.0,0,None (0%),0.40989733,2025-08-31T00:00:00.000000000,131,2.918151,0.40989733,0.31698623,0.27311644
2659,-17.025,149.125,-17.025,149.125,2025.0,8.0,0,None (0%),0.47169018,2025-08-31T00:00:00.000000000,132,3.846255,0.47169018,0.31313613,0.2151736
2660,-19.175,146.825,-19.175,146.825,2025.0,9.0,0,None (0%),0.52972984,2025-09-07T00:00:00.000000000,0,2.6472821,0.52972984,0.41496202,0.055308178
2661,-18.625,146.525,-18.625,146.525,2025.0,9.0,0,None (0%),0.5588235,2025-09-07T00:00:00.000000000,1,3.2318761,0.5588235,0.4068466,0.0343299
2662,-10.225,150.825,-10.225,150.825,2025.0,9.0,2,Severe (>50%),0.50498796,2025-09-07T00:00:00.000000000,2,2.6572108,0.01798349,0.47702858,0.50498796
2663,-23.425,151.925,-23.425,151.925,2025.0,9.0,0,None (0%),0.5873591,2025-09-07T00:00:00.000000000,3,2.1332033,0.5873591,0.3568419,0.05579896
2664,-18.775,146.275,-18.775,146.275,2025.0,9.0,0,None (0%),0.48076186,2025-09-07T00:00:00.000000000,4,3.8278368,0.48076186,0.3943216,0.124916464
2665,-23.125,150.975,-23.125,150.975,2025.0,9.0,0,None (0%),0.5625957,2025-09-07T00:00:00.000000000,5,2.9707105,0.5625957,0.42338336,0.014020938
2666,-19.775,149.175,-19.775,149.175,2025.0,9.0,0,None (0%),0.5017857,2025-09-07T00:00:00.000000000,6,3.0592263,0.5017857,0.32214454,0.17606983
2667,-18.225,146.725,-18.225,146.725,2025.0,9.0,2,Severe (>50%),0.34695998,2025-09-07T00:00:00.000000000,7,1.8263844,0.3302786,0.3227614,0.34695998
2668,-19.025,146.625,-19.025,146.625,2025.0,9.0,0,None (0%),0.5405117,2025-09-07T00:00:00.000000000,8,2.131411,0.5405117,0.4141896,0.045298684
2669,-18.725,147.275,-18.725,147.275,2025.0,9.0,2,Severe (>50%),0.36336696,2025-09-07T00:00:00.000000000,9,1.6570657,0.29780275,0.3388303,0.36336696
2670,-17.875,146.575,-17.875,146.575,2025.0,9.0,2,Severe (>50%),0.38261327,2025-09-07T00:00:00.000000000,10,1.9951911,0.2922185,0.32516822,0.38261327
2671,-17.225,146.325,-17.225,146.325,2025.0,9.0,0,None (0%),0.4057766,2025-09-07T00:00:00.000000000,11,2.820874,0.4057766,0.31958535,0.27463812
2672,-20.225,148.975,-20.225,148.975,2025.0,9.0,0,None (0%),0.587039,2025-09-07T00:00:00.000000000,12,1.460194,0.587039,0.34586194,0.06709899
2673,-20.375,150.175,-20.375,150.175,2025.0,9.0,0,None (0%),0.49860007,2025-09-07T00:00:00.000000000,13,0.38364464,0.49860007,0.3447393,0.15666062
2674,-20.275,148.825,-20.275,148.825,2025.0,9.0,0,None (0%),0.5814163,2025-09-07T00:00:00.000000000,14,2.7504053,0.5814163,0.40002364,0.018559996
2675,-20.075,148.575,-20.075,148.575,2025.0,9.0,0,None (0%),0.59762466,2025-09-07T00:00:00.000000000,15,2.1194856,0.59762466,0.3707448,0.031630527
2676,-20.025,148.275,-20.025,148.275,2025.0,9.0,0,None (0%),0.58461535,2025-09-07T00:00:00.000000000,16,1.1512797,0.58461535,0.40109482,0.01428978
2677,-19.875,147.925,-19.875,147.925,2025.0,9.0,0,None (0%),0.5532401,2025-09-07T00:00:00.000000000,17,0.9504693,0.5532401,0.40346286,0.043297086
2678,-23.975,151.675,-23.975,151.675,2025.0,9.0,0,None (0%),0.5866516,2025-09-07T00:00:00.000000000,18,3.027653,0.5866516,0.40458784,0.008760566
2679,-23.525,151.275,-23.525,151.275,2025.0,9.0,0,None (0%),0.57394415,2025-09-07T00:00:00.000000000,19,1.495208,0.57394415,0.41419122,0.011864616
2680,-23.425,151.175,-23.425,151.175,2025.0,9.0,0,None (0%),0.57672775,2025-09-07T00:00:00.000000000,20,2.0638008,0.57672775,0.41381872,0.009453582
2681,-23.325,150.925,-23.325,150.925,2025.0,9.0,0,None (0%),0.55786765,2025-09-07T00:00:00.000000000,21,0.51719475,0.55786765,0.43665197,0.005480435
2682,-21.975,152.475,-21.975,152.475,2025.0,9.0,0,None (0%),0.5982183,2025-09-07T00:00:00.000000000,22,1.9113448,0.5982183,0.31479284,0.086988844
2683,-20.925,149.425,-20.925,149.425,2025.0,9.0,0,None (0%),0.48574683,2025-09-07T00:00:00.000000000,23,1.5112699,0.48574683,0.32999402,0.18425912
2684,-20.775,150.425,-20.775,150.425,2025.0,9.0,0,None (0%),0.5079806,2025-09-07T00:00:00.000000000,24,2.3435938,0.5079806,0.34434915,0.14767024
2685,-19.725,147.775,-19.725,147.775,2025.0,9.0,0,None (0%),0.58145463,2025-09-07T00:00:00.000000000,25,1.0612171,0.58145463,0.40138063,0.017164767
2686,-19.325,148.075,-19.325,148.075,2025.0,9.0,0,None (0%),0.4442449,2025-09-07T00:00:00.000000000,26,1.9852474,0.4442449,0.33638752,0.21936753
2687,-19.325,148.425,-19.325,148.425,2025.0,9.0,0,None (0%),0.39476943,2025-09-07T00:00:00.000000000,27,0.8921036,0.39476943,0.3404103,0.26482028
2688,-19.325,148.325,-19.325,148.325,2025.0,9.0,0,None (0%),0.42543715,2025-09-07T00:00:00.000000000,28,2.5111663,0.42543715,0.33663008,0.23793273
2689,-19.225,148.875,-19.225,148.875,2025.0,9.0,2,Severe (>50%),0.470359,2025-09-07T00:00:00.000000000,29,2.5215595,0.18723394,0.34240708,0.470359
2690,-19.125,148.325,-19.125,148.325,2025.0,9.0,1,Moderate (1-50%),0.35521752,2025-09-07T00:00:00.000000000,30,1.7407126,0.30863172,0.35521752,0.33615074
2691,-18.975,148.075,-18.975,148.075,2025.0,9.0,2,Severe (>50%),0.4025842,2025-09-07T00:00:00.000000000,31,2.143303,0.23147191,0.36594388,0.4025842
2692,-18.825,147.925,-18.825,147.925,2025.0,9.0,2,Severe (>50%),0.39807993,2025-09-07T00:00:00.000000000,32,2.889824,0.23368312,0.3682369,0.39807993
2693,-18.125,146.275,-18.125,146.275,2025.0,9.0,0,None (0%),0.5469339,2025-09-07T00:00:00.000000000,33,3.1591473,0.5469339,0.39110225,0.06196391
2694,-17.675,146.475,-17.675,146.475,2025.0,9.0,0,None (0%),0.38893044,2025-09-07T00:00:00.000000000,34,2.851596,0.38893044,0.3169553,0.29411423
2695,-17.325,146.525,-17.325,146.525,2025.0,9.0,2,Severe (>50%),0.3770335,2025-09-07T00:00:00.000000000,35,1.9494554,0.28864393,0.33432257,0.3770335
2696,-16.875,146.225,-16.875,146.225,2025.0,9.0,2,Severe (>50%),0.3471826,2025-09-07T00:00:00.000000000,36,1.4858533,0.34046417,0.31235322,0.3471826
2697,-16.925,145.975,-16.925,145.975,2025.0,9.0,0,None (0%),0.55818415,2025-09-07T00:00:00.000000000,37,1.8470895,0.55818415,0.3867117,0.055104118
2698,-16.525,145.975,-16.525,145.975,2025.0,9.0,0,None (0%),0.4584216,2025-09-07T00:00:00.000000000,38,1.646686,0.4584216,0.2830461,0.25853232
2699,-16.125,145.825,-16.125,145.825,2025.0,9.0,0,None (0%),0.43167055,2025-09-07T00:00:00.000000000,39,1.0253884,0.43167055,0.29617468,0.27215478
2700,-15.775,145.575,-15.775,145.575,2025.0,9.0,0,None (0%),0.55824786,2025-09-07T00:00:00.000000000,40,0.7586658,0.55824786,0.34899077,0.09276139
2701,-15.475,145.525,-15.475,145.525,2025.0,9.0,0,None (0%),0.5895894,2025-09-07T00:00:00.000000000,41,3.1798015,0.5895894,0.28215975,0.12825085
2702,-14.875,145.275,-14.875,145.275,2025.0,9.0,0,None (0%),0.58091164,2025-09-07T00:00:00.000000000,42,2.6561263,0.58091164,0.38051614,0.038572226
2703,-14.725,145.125,-14.725,145.125,2025.0,9.0,0,None (0%),0.57596415,2025-09-07T00:00:00.000000000,43,1.8599327,0.57596415,0.3730067,0.051029142
2704,-14.475,144.925,-14.475,144.925,2025.0,9.0,0,None (0%),0.5953991,2025-09-07T00:00:00.000000000,44,3.0497062,0.5953991,0.27836958,0.12623134
2705,-14.175,144.275,-14.175,144.275,2025.0,9.0,0,None (0%),0.6020396,2025-09-07T00:00:00.000000000,45,1.8181621,0.6020396,0.27943078,0.118529655
2706,-14.125,144.525,-14.125,144.525,2025.0,9.0,0,None (0%),0.5813341,2025-09-07T00:00:00.000000000,46,2.4032688,0.5813341,0.27035433,0.14831151
